0,2223581122,Thu Jun 18 08:27:14 PDT 2009,NO_QUERY,cjcooper1,Y does it have to rain wen I have so many things to get done!? 
0,2223581479,Thu Jun 18 08:27:16 PDT 2009,NO_QUERY,chornbe,@jmansor you mock me. Boooooo 
0,2223582076,Thu Jun 18 08:27:19 PDT 2009,NO_QUERY,Trixie78,"I thought I had glittery powder in my hair because it seemed sparkly. Turns out, it's just grey. "
0,2223582150,Thu Jun 18 08:27:19 PDT 2009,NO_QUERY,Jess_sick_kuhhh,i did not recieve a call visit or ass kicking from urijah 
0,2223582228,Thu Jun 18 08:27:20 PDT 2009,NO_QUERY,joonieb,"@SomersetBob If I could manage a couple of episodes I'm sure I'd get over it, but every time I even see a trailer it makes me cringe "
0,2223590742,Thu Jun 18 08:27:59 PDT 2009,NO_QUERY,meghearn,"yay only one more weekend that i have to do revising then i quit, well until next year when i do the rest of my GCSEs :-[ :[  "
0,2223590888,Thu Jun 18 08:28:00 PDT 2009,NO_QUERY,droogling,not a fan of the xbox.com Avatar-focused redesign 
0,2223591130,Thu Jun 18 08:28:01 PDT 2009,NO_QUERY,linksplayer,The heat has zapped the smart ass right out of me. I have nothing 
0,2223591293,Thu Jun 18 08:28:02 PDT 2009,NO_QUERY,Just_Aimee,Quarantined...you would think that would make me super-productive with at-home projects...it isn't 
0,2223591576,Thu Jun 18 08:28:03 PDT 2009,NO_QUERY,tabithasheridan,"@imcatwest its probably allergies at this time of year, trust me ive got them all! haha cats, hayfever, horses.  hope they get better soon"
0,2223592036,Thu Jun 18 08:28:05 PDT 2009,NO_QUERY,danihiranaka,@andreahiranaka E eu nem sabia que ia ter show do The Kooks 
0,2223592173,Thu Jun 18 08:28:06 PDT 2009,NO_QUERY,neezyrenee,Argh! The lowest weight I have EVER been...some would be happy but I'm very upset! 
0,2223592847,Thu Jun 18 08:28:09 PDT 2009,NO_QUERY,wendy_b,"I was so proud of myself for leaving on time for work and then, of course, there's construction that's delayed me like 15 minutes "
0,2223592884,Thu Jun 18 08:28:09 PDT 2009,NO_QUERY,clintlawson,Going to the hospital again... I miss the knife gang 
0,2223592889,Thu Jun 18 08:28:09 PDT 2009,NO_QUERY,deltwitt,"@rofliron, I am still in KG for a while... at least til I can start driving again. "
0,2223593179,Thu Jun 18 08:28:11 PDT 2009,NO_QUERY,moonsy,"Stomach pain, so not the right time  !!"
0,2223593308,Thu Jun 18 08:28:11 PDT 2009,NO_QUERY,AmyPredsfan,Dear #Twitter: I'm unable to remove blocked spammers on my follow list + I have to block one several times until they're gone. #PleaseFix 
0,2223593571,Thu Jun 18 08:28:12 PDT 2009,NO_QUERY,stefie_lov,i dont want to go to work 
0,2223593601,Thu Jun 18 08:28:12 PDT 2009,NO_QUERY,BananaSandwhich,Dont think I am going to see Joe Nichols at the Bull on friday! 
0,2223593633,Thu Jun 18 08:28:13 PDT 2009,NO_QUERY,RolandRocket,@ Iowafoodcoop.  Hearing about my Leg of Lamb.  Sally just hung up on me. 
0,2223593720,Thu Jun 18 08:28:13 PDT 2009,NO_QUERY,XThickumsX,ugghi its thursday and guess wat no id 4 meh!!! Cnt go out tonite  mad ass FUCKKKK!!!
0,2223593907,Thu Jun 18 08:28:14 PDT 2009,NO_QUERY,mconte22,Last day of school  Chillin with ma baby girl ash at her Asian homeplace
0,2223593998,Thu Jun 18 08:28:14 PDT 2009,NO_QUERY,eliblack,QFC wouldn't let me buy booze because the person standing next to me in line for self-checkout looked under 21 
0,2223594002,Thu Jun 18 08:28:14 PDT 2009,NO_QUERY,gargimehra,Previous twit was my 'banana' story. Best I could come up with in an hour 
0,2223594201,Thu Jun 18 08:28:15 PDT 2009,NO_QUERY,heykatylou,@chasjordan I can't nudge you anymore... 
0,2223594854,Thu Jun 18 08:28:19 PDT 2009,NO_QUERY,snoleary,http://twitpic.com/7ppqw - The crappy weather that I woke up to this morning. 
0,2223595010,Thu Jun 18 08:28:19 PDT 2009,NO_QUERY,zofiaphoto,@flyingwithfish Do it up Fish. I'm missing Ava's 4th today. 
0,2223595099,Thu Jun 18 08:28:20 PDT 2009,NO_QUERY,mysheli,I know I just totally bombed my typing test. 
0,2223595744,Thu Jun 18 08:28:23 PDT 2009,NO_QUERY,kaitimusprime,heading to New York!! really wish i didn't leave my camera charger at home 
0,2223596214,Thu Jun 18 08:28:25 PDT 2009,NO_QUERY,BGameD,Oh Raul.  You and Halladay both with groin injuries?  Have fun with Reyes and Hamilton on my bench/DL while I tank in the standings.  
0,2223596397,Thu Jun 18 08:28:26 PDT 2009,NO_QUERY,AllieB29,"Another rainy day in Lititz, PA.    On the up side my house is spotless, I've baked dozens of cookies w/the kids &amp; I've finished 2 books."
0,2223596492,Thu Jun 18 08:28:26 PDT 2009,NO_QUERY,fivetwo,@questlove  nyc? eek! link didnt work - bit.ly?
0,2223596690,Thu Jun 18 08:28:27 PDT 2009,NO_QUERY,carolinejonas32,Hyperventalating... my power just went out. I can't live like this for very long. Last time it was 8 days without power.... I can't do it 
0,2223596737,Thu Jun 18 08:28:28 PDT 2009,NO_QUERY,SabreenaNew,"@jordanlouise my plan is to go to dsw, but no I really haven't seen anything "
0,2223596935,Thu Jun 18 08:28:28 PDT 2009,NO_QUERY,ralfvdz,@WindowsAzure When will load balancing on the .NET Service Bus be available? I can't run more than one WebRole now 
0,2223597490,Thu Jun 18 08:28:31 PDT 2009,NO_QUERY,Cherallina,sooo add me on my new myspace my bf deleted it  haha  http://profile.myspace.com/index.cfm?fuseaction=user.viewprofile&amp;friendid=482419157
0,2223597494,Thu Jun 18 08:28:31 PDT 2009,NO_QUERY,TaraCherish,@jessmoffattowen I had to get back down to London  hopefully there will b more soon ;) at least u had fun!
0,2223597525,Thu Jun 18 08:28:31 PDT 2009,NO_QUERY,aprilfour,I miss my BFF...... 
0,2223597939,Thu Jun 18 08:28:33 PDT 2009,NO_QUERY,ariefole,"@zanidia im still on the road, sorry  whassup?"
0,2223598324,Thu Jun 18 08:28:35 PDT 2009,NO_QUERY,rewdy,sometimes i drink too much caffeine then freak out. 
0,2223598586,Thu Jun 18 08:28:36 PDT 2009,NO_QUERY,udeetha,i hate economic?!! i don't care about GDP GNP PI etc at all!  
0,2223598691,Thu Jun 18 08:28:37 PDT 2009,NO_QUERY,AnnahArt,"In hospital, fed up &amp; tired. Missing my man very much. "
0,2223599020,Thu Jun 18 08:28:38 PDT 2009,NO_QUERY,jessespeelman,have to go to court today. 
0,2223599229,Thu Jun 18 08:28:39 PDT 2009,NO_QUERY,PRCog,@v2starlight may not be too far off 
0,2223599492,Thu Jun 18 08:28:40 PDT 2009,NO_QUERY,FuckBetty,--@choonyspiceduh ..i still dont know how... will u teach me?? 
0,2223599972,Thu Jun 18 08:28:42 PDT 2009,NO_QUERY,luis_lee,Twitter for Facebook is not working today 
0,2223600020,Thu Jun 18 08:28:43 PDT 2009,NO_QUERY,icecreamqueen,The paperwork on my desk seems to be multiplying exponentially 
0,2223600181,Thu Jun 18 08:28:43 PDT 2009,NO_QUERY,therealpondguy,@HeathWilkes Oh no - That's awful!  Check out our line of Predator control products http://u.nu/533d &amp; Blog post http://u.nu/5dmc
0,2223600283,Thu Jun 18 08:28:44 PDT 2009,NO_QUERY,RocketMinx,@SinfulKnight yeah 
0,2223600551,Thu Jun 18 08:28:45 PDT 2009,NO_QUERY,carmiebella,I wish I could sit at my own desk but I guess I have to sit at kyles 
0,2223600952,Thu Jun 18 08:28:47 PDT 2009,NO_QUERY,Terryswife,"Rain, rain go away...   Hoping my truck runs this afternoon without dying as I make several stops! :p"
0,2223601294,Thu Jun 18 08:28:49 PDT 2009,NO_QUERY,MileySprouse,my friends will never know how much i love them 
0,2223601482,Thu Jun 18 08:28:50 PDT 2009,NO_QUERY,Documentally,@VMusicRox Thanks but flying out tonight.. 
0,2223601512,Thu Jun 18 08:28:50 PDT 2009,NO_QUERY,ToriBaby123,off to work   i want them to send me home as soon as i get there im so sleepy i got up at 6  but yea be on latter
0,2223601742,Thu Jun 18 08:28:51 PDT 2009,NO_QUERY,poisonpanda,im bored like normal 
0,2223602215,Thu Jun 18 08:28:53 PDT 2009,NO_QUERY,ratis,@_kikilicious I wanna tumble buts the website is going under construction 
0,2223602360,Thu Jun 18 08:28:54 PDT 2009,NO_QUERY,jennarose13,"@arlynhernandez ladypoo!!! how i miss you!!! i might be moving away very soon, so it is IMPERATIVE that we all begin hanging out again "
0,2223602692,Thu Jun 18 08:28:55 PDT 2009,NO_QUERY,mbrookef,is far too sleepy for work  but getting ready anyway.
0,2223602930,Thu Jun 18 08:28:56 PDT 2009,NO_QUERY,kosmik,@itsRo Yeah I know 
0,2223603142,Thu Jun 18 08:28:57 PDT 2009,NO_QUERY,ltbeyer,"@GQMike As if the rain delay wasn't depressing enough, I just read that TR Knight is really leaving Grey's  http://is.gd/15pYy"
0,2223603462,Thu Jun 18 08:28:59 PDT 2009,NO_QUERY,CorinneFu,back from dinner and shopping with mom. msn with B from china! omg misses 
0,2223603595,Thu Jun 18 08:29:00 PDT 2009,NO_QUERY,calypsomylove,Will most likely not be getting her car today after all. . . sad.  now I have to make seth miserable for another few days 
0,2223603613,Thu Jun 18 08:29:00 PDT 2009,NO_QUERY,dearbhlaoconnor,@AllieK16 damm you go home and answer your phoneeeee 
0,2223604173,Thu Jun 18 08:29:02 PDT 2009,NO_QUERY,hobbituk,Feeling sorry for myself.  Have a rotten cold in the first week of my holiday from work... *sniffs and sulks* 
0,2223604177,Thu Jun 18 08:29:02 PDT 2009,NO_QUERY,lelandstrott,@tracytilly they mispronounced my last name when i walked across the stage at graduation! 
0,2223604235,Thu Jun 18 08:29:03 PDT 2009,NO_QUERY,jonny5v,Bad headache 
0,2223604424,Thu Jun 18 08:29:04 PDT 2009,NO_QUERY,mariapersson,"it's 5.30 pm and i'm tired  hates when i dont have anything to do, always get tired."
0,2223604474,Thu Jun 18 08:29:04 PDT 2009,NO_QUERY,katarina,"Whoa, everything hurts "
0,2223604648,Thu Jun 18 08:29:05 PDT 2009,NO_QUERY,Sarah_Lyn,work today after 5 days off 
0,2223604945,Thu Jun 18 08:29:06 PDT 2009,NO_QUERY,m3lissaaa,Too nice out to have this class 10:30-1. That's prime beach tanning time  lol
0,2223604983,Thu Jun 18 08:29:06 PDT 2009,NO_QUERY,davidtraxler,time to finalize packing 
0,2223605124,Thu Jun 18 08:29:07 PDT 2009,NO_QUERY,ganeshkn,@KL44 Well.. all that is possible at the great Garden city.. 
0,2223605414,Thu Jun 18 08:29:08 PDT 2009,NO_QUERY,vansmakeupride,I'm exausted ladies.... 
0,2223605930,Thu Jun 18 08:29:10 PDT 2009,NO_QUERY,Nii_x_ckk,My stomach feels strange.  I think I know why.
0,2223606252,Thu Jun 18 08:29:12 PDT 2009,NO_QUERY,pensivepisces,"@mims725 *squish squash loves* Sorry youâre not having a good day, P. "
0,2223606646,Thu Jun 18 08:29:14 PDT 2009,NO_QUERY,GabardineAngus,@tristanbodman Cayman does something odd to cars. They're ALWAYS breaking down. We've spent about $2000 on broken cars so far this year 
0,2223606704,Thu Jun 18 08:29:14 PDT 2009,NO_QUERY,sonikokaruto,"So so tired, feel like crap and really really tired "
0,2223606915,Thu Jun 18 08:29:15 PDT 2009,NO_QUERY,Daisierawe,Was About To Go Out And It Started To Rain So Decided To Stay In! 
0,2223607206,Thu Jun 18 08:29:16 PDT 2009,NO_QUERY,MindfulFarmer,"Trying to understand karma: this morning i stopped and removed a box turtle from the road to save it, then later killed one while mowing  "
0,2223607208,Thu Jun 18 08:29:16 PDT 2009,NO_QUERY,fuego782,I can't even work out 
0,2223608128,Thu Jun 18 08:29:20 PDT 2009,NO_QUERY,montgardes,Ok - this headache that started last night and continues this morning is now officially old! It's too early to take more medicine. 
0,2223608360,Thu Jun 18 08:29:22 PDT 2009,NO_QUERY,UrHrtShapedBox, I am not awake yet and I don't get to workout until this afternoon because I have to go to the Nashville airport.
0,2223615152,Thu Jun 18 08:29:54 PDT 2009,NO_QUERY,NeoPhoenix87,At professional development..... 
0,2223615735,Thu Jun 18 08:29:57 PDT 2009,NO_QUERY,_LM,@AvigailClaire so badly. im trying its just sooo hard. boooo 
0,2223616027,Thu Jun 18 08:29:58 PDT 2009,NO_QUERY,scottj,@jsm174 the Sirius app is definitely not as good as yours was.  
0,2223616620,Thu Jun 18 08:30:01 PDT 2009,NO_QUERY,marianadebbe,"studying for world history regents  only 4 more left: World History, Spanish, French, and Math B ughh!"
0,2223616931,Thu Jun 18 08:30:02 PDT 2009,NO_QUERY,ahvildeee,I'm going to miss my old class sooo much 
0,2223617473,Thu Jun 18 08:30:04 PDT 2009,NO_QUERY,celngoceh,Time to sleep... Bsk harus ke sunter lagi jam 9 pagi.  nge-test alat holographic. Goodnight all....
0,2223617536,Thu Jun 18 08:30:05 PDT 2009,NO_QUERY,dantylady,Okay so not really off to a good start. wisdom tooth is coming in!!!  Anyway looking forward to the UAlbany reunion this weekend 
0,2223617817,Thu Jun 18 08:30:06 PDT 2009,NO_QUERY,boriori,"@wtao ew, why "
0,2223618084,Thu Jun 18 08:30:07 PDT 2009,NO_QUERY,CarlyOwWing,In the rain....  
0,2223618132,Thu Jun 18 08:30:07 PDT 2009,NO_QUERY,lid86,"@litterthisheart awww happy belated birthday, bb! I completely missed it "
0,2223618340,Thu Jun 18 08:30:08 PDT 2009,NO_QUERY,lewisstanson,@lordGaGa What's wrong 
0,2223618488,Thu Jun 18 08:30:09 PDT 2009,NO_QUERY,Pinaypsycho,being with you is like a rollercoaster ride.  You make me happy and sad at the same time.  Mabubuang ako sa you... 
0,2223618817,Thu Jun 18 08:30:10 PDT 2009,NO_QUERY,0mgITSkathleen,"Practice at 10 ? Uh, no ... to sleepy "
0,2223619073,Thu Jun 18 08:30:11 PDT 2009,NO_QUERY,deanmason1,is wishing his stupid imac was faster would have won ticket if it was fast 
0,2223619609,Thu Jun 18 08:30:13 PDT 2009,NO_QUERY,annabelle26,@S_Cunningham it breaks your heart when they say stuff like that.  Have fun though!
0,2223620221,Thu Jun 18 08:30:16 PDT 2009,NO_QUERY,Apartment528,Downloading Xena Warrior Princess on Itunes is taking FOREVER!!  I was going to listen to it while I work but at this rate probably not 
0,2223620470,Thu Jun 18 08:30:17 PDT 2009,NO_QUERY,CSzat34,"Cleaning the house, only a few more weeks in Miami. Sad "
0,2223620698,Thu Jun 18 08:30:18 PDT 2009,NO_QUERY,neuroticris,makes me cry everytime I move it 
0,2223620784,Thu Jun 18 08:30:18 PDT 2009,NO_QUERY,locheng,doesn't like the rainy weather 
0,2223620970,Thu Jun 18 08:30:19 PDT 2009,NO_QUERY,J_Tanous,Aaaahhhh! I just deleted all my songs on iTunes! All of them were purchesed off there! 
0,2223621459,Thu Jun 18 08:30:21 PDT 2009,NO_QUERY,KamKaBamBam,What the shizz man!! I couldn't get any sleep because people kept texting me about stupid crazp  now I'm gonna be grumpy all day
0,2223621745,Thu Jun 18 08:30:22 PDT 2009,NO_QUERY,silentnative91,Why the hell am I so tired!!!  I need some apple juice haha
0,2223621893,Thu Jun 18 08:30:23 PDT 2009,NO_QUERY,jimmysparkle,just cancelled one of my twice weekly graze's 
0,2223622401,Thu Jun 18 08:30:25 PDT 2009,NO_QUERY,juliababexo,had the shittest day EVER! really need some cheering up. 
0,2223622453,Thu Jun 18 08:30:25 PDT 2009,NO_QUERY,whiteheatherl,"@clairetweet. Thank you. Thats certainly our goal. I just hate to put him through this. More pain, more meds, more sedation... "
0,2223622487,Thu Jun 18 08:30:25 PDT 2009,NO_QUERY,amyxlove,"Boo. When your face is swollen, its very hard to show expressions "
0,2223622634,Thu Jun 18 08:30:26 PDT 2009,NO_QUERY,Jenniferjade_,I'd keep spamming but I don't want to annoy people.  Hahahaa.
0,2223622642,Thu Jun 18 08:30:26 PDT 2009,NO_QUERY,specialdave197,@Eldernas no sorry mate... I think I lose my job at the end of month 
0,2223622683,Thu Jun 18 08:30:26 PDT 2009,NO_QUERY,apple33,Coliseum was amazing and alive with Laker pride yesterday! But now I'm off to the doctor for this horrible strep throat... 
0,2223623809,Thu Jun 18 08:30:31 PDT 2009,NO_QUERY,daniellelod,Amur tiger cubs! I want one!  http://short.to/gazt
0,2223624166,Thu Jun 18 08:30:32 PDT 2009,NO_QUERY,chrisxcullen,@ekmemerald I know Charlotte stole it  *sad* I'll want to hear about the ideas. Wait which video are we talking about? xD
0,2223624205,Thu Jun 18 08:30:32 PDT 2009,NO_QUERY,dadewear,R.I.POWER IZ THE WIZ! 
0,2223624868,Thu Jun 18 08:30:35 PDT 2009,NO_QUERY,jerseygrl9508,@lovelovelove24 no they dont dunkindonuts in alabama but they do have starbucks but i dont llike starbucks b/c theyre so expensive 
0,2223624974,Thu Jun 18 08:30:36 PDT 2009,NO_QUERY,seanleys,Drinking juice to prepare for breaking the fast. I have energy but my stomach isn't happy. And I thought eating again was going to be fun 
0,2223625546,Thu Jun 18 08:30:38 PDT 2009,NO_QUERY,Weirdo365,@xxicexserpentxx your so weird 
0,2223625943,Thu Jun 18 08:30:40 PDT 2009,NO_QUERY,alivucute,"Got yelled at about how worthless she was until she almost killed herself, and is now extremely sick 10 hours before graduation "
0,2223626055,Thu Jun 18 08:30:41 PDT 2009,NO_QUERY,prettygirlleeza,@ohhsnapitsale LMAO . its all good &lt;3 no but foreal good luck on it . &amp; bye bye tummy that i love so much 
0,2223626410,Thu Jun 18 08:30:42 PDT 2009,NO_QUERY,LikeAStar1032,@drewphillip21 haha thanks...i wish i could sneak out the back door but i think it's only for legit employees 
0,2223626507,Thu Jun 18 08:30:43 PDT 2009,NO_QUERY,Danielaa7,I miss...you. 
0,2223626537,Thu Jun 18 08:30:43 PDT 2009,NO_QUERY,stickyfingerss,I've just tasted the worst dipping sauce ever at casa. Ekkkkkkkkkk!!!!  
0,2223626578,Thu Jun 18 08:30:43 PDT 2009,NO_QUERY,KateSTrevorrow,"@GrayMalin Yes, Jim had had enough "
0,2223626776,Thu Jun 18 08:30:44 PDT 2009,NO_QUERY,ssaarraahhh,"seriously like the most boring day ever! its raining, studying for algebra regents, and i'm home alone, and there's nothing on tv "
0,2223626844,Thu Jun 18 08:30:44 PDT 2009,NO_QUERY,jennaaaaaa,@sarahrahrahh cool coool. im shooting the towson show. idk anything about towson though so im lame 
0,2223627383,Thu Jun 18 08:30:47 PDT 2009,NO_QUERY,Jacdias,Rain gives me the WORST headaches 
0,2223628122,Thu Jun 18 08:30:50 PDT 2009,NO_QUERY,ditabobita,Ah fuck that! stupid sewsimple glue doesnt even work?!! i'm trying to fix the bag that @CarloPhil gave me.. carlo it ripped! (the velcro) 
0,2223628382,Thu Jun 18 08:30:51 PDT 2009,NO_QUERY,ktalarczyk,"shoulders are super sore, dancing should be fun tonight "
0,2223629116,Thu Jun 18 08:30:55 PDT 2009,NO_QUERY,SuperStarFafa,getting Confed Cup Tickets is soooooo hard and it's in my own damn country...what shizzle is this? psheeeesh! 
0,2223629419,Thu Jun 18 08:30:56 PDT 2009,NO_QUERY,Mancharii21,UGH. Science  (N)
0,2223629918,Thu Jun 18 08:30:58 PDT 2009,NO_QUERY,curtisdonnohue,@AuntNomi Me too.  I have to wait until Sunday though...
0,2223630297,Thu Jun 18 08:31:00 PDT 2009,NO_QUERY,faceofboe,@millerqueen Not if you're going to be in Amseterdam on July 9th. 
0,2223630556,Thu Jun 18 08:31:01 PDT 2009,NO_QUERY,drspectrum,Wow. I'm just speechless 
0,2223630646,Thu Jun 18 08:31:02 PDT 2009,NO_QUERY,taneliang,@brewstermax No I don't... I wasn't allowed to buy the iPhone Dev Program  (So I use the free one.)
0,2223630769,Thu Jun 18 08:31:02 PDT 2009,NO_QUERY,LiliCosic,"@brianclayton ahh the studying is going so so...not enough time,have to speed things up a bit I think "
