0,2221279992,Thu Jun 18 05:04:33 PDT 2009,NO_QUERY,andydust,ugh. Debit card fraud ftl 
0,2221280108,Thu Jun 18 05:04:34 PDT 2009,NO_QUERY,meien,it's thursday! night! ARGH!!!! where did wed AND thurs go!?!!????? 
0,2221280648,Thu Jun 18 05:04:38 PDT 2009,NO_QUERY,biggayicecream,"Hoo boy, this weather is stanky. If you'd like to buy 500 cones today, let me know. "
0,2221280864,Thu Jun 18 05:04:40 PDT 2009,NO_QUERY,Ballet_bob,the sun is shine just like me...not !!!!!!! still suffering from the cold 
0,2221280866,Thu Jun 18 05:04:40 PDT 2009,NO_QUERY,lilacadia,wonders why nobody bothered telling me that R. Kelly is coming to South Africa and performing once in suncity  nice friends i have!
0,2221280929,Thu Jun 18 05:04:40 PDT 2009,NO_QUERY,GeraldineL,"out for dinner tonight with friends from work - Princes Sq, looking forward to it, althoug the rain has just started "
0,2221281220,Thu Jun 18 05:04:42 PDT 2009,NO_QUERY,ClaireOJD,"on my bike, my test was so hard  and i have a 4 for my math test "
0,2221281324,Thu Jun 18 05:04:43 PDT 2009,NO_QUERY,stacy729,@GabrielSaporta I'm so sorry you lost  If it makes you feel better I voted for you.
0,2221281378,Thu Jun 18 05:04:43 PDT 2009,NO_QUERY,kolmedee,I really missed blueberry cheesecake from Tea House... But i still have no time to go to Baguio.. 
0,2221281494,Thu Jun 18 05:04:44 PDT 2009,NO_QUERY,elalaine,@DerekPineda I hear! stop making me jealous!! I'm upset as it is that I didn't get to finish the update this am 
4,1836170236,Mon May 18 07:30:24 PDT 2009,NO_QUERY,mbcrui,@bloodlustsprite it took me a minute.  Then I thought it was damned clever for a 13 year old   Even if he heard it somewhere.
4,1836170288,Mon May 18 07:30:25 PDT 2009,NO_QUERY,pluckita,"@christianaty manicure  I gave up on acrylics, lol. I break them too much."
4,1836170353,Mon May 18 07:30:25 PDT 2009,NO_QUERY,KCstreetteam,@KCstreetteam  Already a member. Luv y'all!!!  (via @twallichs) k awesome
4,1836170380,Mon May 18 07:30:25 PDT 2009,NO_QUERY,s_dodson,"Busy, busy work week ahead - but Kenny concert on Saturday!  Looking forward to a good time! "
4,1836170457,Mon May 18 07:30:26 PDT 2009,NO_QUERY,danieltrejo, as I'm working... inexplainably... just 
4,1836170459,Mon May 18 07:30:26 PDT 2009,NO_QUERY,linnetwoods,"@sumitmenon Because I don't follow all celebrities, only the ones I am interested in! Is there one you think I'm missing out on? "
4,1836170495,Mon May 18 07:30:26 PDT 2009,NO_QUERY,christalanna,"@katiecosby super cool site, gotta love wizard rock!  BTW have fun and be safe on your trip!"
4,1836170550,Mon May 18 07:30:26 PDT 2009,NO_QUERY,wsellers,@WordCampNOLA I'm GOING to make it this year... 
4,1836170569,Mon May 18 07:30:26 PDT 2009,NO_QUERY,dani3002,Swag surfin early in the morning 
4,1836170573,Mon May 18 07:30:26 PDT 2009,NO_QUERY,HendriX13,@lucccyy only to lewisville tho! no worries! thats only 40 min away+ i will have more time! well hang out more than now! 
4,1836186302,Mon May 18 07:32:15 PDT 2009,NO_QUERY,Erwood,"@therealhubbard Sorry 'bout that! That's why you stopped &quot;writing&quot;, climbing the Everest was time-consuming "
4,1836186397,Mon May 18 07:32:16 PDT 2009,NO_QUERY,WillowBoutique,Some gorgeous new bits just arrived instore!! Willow will have them out on the shelves asap for our lovely customers!! 
4,1836186426,Mon May 18 07:32:16 PDT 2009,NO_QUERY,kaate,Hot pecan banana bread right out of the oven! Now that's what I call good! 
4,1836186433,Mon May 18 07:32:16 PDT 2009,NO_QUERY,seeyuh,@babyitseasy its okay kiar.  i still love you. :*
4,1836186443,Mon May 18 07:32:16 PDT 2009,NO_QUERY,Jklassick,?? hopped up out my bed sipped some arrowhead ate a nutrigrain and now im @ the pump yeeeeaaahhh back 2 vegaz yeah ?? lol to early 4me 
4,1836186487,Mon May 18 07:32:16 PDT 2009,NO_QUERY,mgeorge15,Sitting in class in Atlanta for the new 7 series!! What fun! 
4,1836186492,Mon May 18 07:32:16 PDT 2009,NO_QUERY,renzzee,"@jejeooh hey, add me up! renzznerrenz@yc. thx! "
4,1836186552,Mon May 18 07:32:17 PDT 2009,NO_QUERY,Olivia077,Drinking coke. It helped  i'm fully awake now O.O
4,1836186587,Mon May 18 07:32:17 PDT 2009,NO_QUERY,Pale_Jewel,http://twitpic.com/5fdj3 - Ronnie Barker 3D glasses. I defy anyone to look good with those things. 
4,1836186616,Mon May 18 07:32:17 PDT 2009,NO_QUERY,kateelovespanda,desperate housewives was good last night 
4,1836186641,Mon May 18 07:32:17 PDT 2009,NO_QUERY,James_Gillies,oh yes! My cake is good! Rich chocolate Cake with Maya Gold Topping and Spiced Citrus Cream Cheese Layer. My own invention 
4,1836186642,Mon May 18 07:32:17 PDT 2009,NO_QUERY,mcbidz,"Good Morning Tweeple, #musicmonday is great  http://bit.ly/jF0wQ and yes I checked out #WolframAlpha watch out Google!"
4,1836186664,Mon May 18 07:32:18 PDT 2009,NO_QUERY,arisenprodigy,"3 reviews now. My newest one from fuckin France! All my reviews have been very positive about my music. Very cool, I feel great "
4,1836186692,Mon May 18 07:32:18 PDT 2009,NO_QUERY,iNkGyRl,@MrFaMouSJ mornin j 
4,1836186716,Mon May 18 07:32:18 PDT 2009,NO_QUERY,Crystalkk,"Morning everyone  Today is sigh, Monday. I hate Mondays... Although, it puts us one more day closer to Friday, yay! ."
4,1836186764,Mon May 18 07:32:18 PDT 2009,NO_QUERY,Appsanity,We are having a 7:00 PM EST Riddle of the Day! @Reply me some codes so we can have prizes! 
4,1836186834,Mon May 18 07:32:19 PDT 2009,NO_QUERY,GaryED46,@BOPCAT1 Thank you  I only agree to many more if I can keep knowing you 
4,1836186835,Mon May 18 07:32:19 PDT 2009,NO_QUERY,lindsss14,is getting ready &amp; back to cape breton ! 
4,1836186864,Mon May 18 07:32:19 PDT 2009,NO_QUERY,gogettergirl,@danacias sweet! Something to do @ work that's not work 
4,1836186899,Mon May 18 07:32:19 PDT 2009,NO_QUERY,mandy111992,what a beautiful day in berlin 
4,1836186919,Mon May 18 07:32:19 PDT 2009,NO_QUERY,miss_delemma,sleep time  off to the wonderful land of doze. niggghhhhhhhhhtttt xx
4,1836187087,Mon May 18 07:32:20 PDT 2009,NO_QUERY,mw82,can't wait for @lafurys to receive her small present in the mail. 
4,1836187113,Mon May 18 07:32:21 PDT 2009,NO_QUERY,clubbeats_blog,Hard to roll outta bed but this is  3 day week for me bfore the longweekend! Suck it up and go to work!  happy Monday Y'all!!!
4,1836187292,Mon May 18 07:32:22 PDT 2009,NO_QUERY,JessRS,woohoo! celebrating e-mail to zero! my dear friend @lisahunter taught me to pause and acknowledge when i accomplish something.  yay!
4,1836187314,Mon May 18 07:32:22 PDT 2009,NO_QUERY,ArtMind,I use this to know how long I work on a piece: http://www.online-stopwatch.com/ 
4,1836187353,Mon May 18 07:32:22 PDT 2009,NO_QUERY,marcusnelson,"@jdavid Thanks Justin -- we're doing our best, but more on the way!!! "
4,1836187386,Mon May 18 07:32:23 PDT 2009,NO_QUERY,JadoreMarmite,@carli_chick ok chick..  xx
4,1836187443,Mon May 18 07:32:23 PDT 2009,NO_QUERY,AshMcKitt,"Yaye for Victoria Day! Whoever she was, I like her a whole lot for giving me a monday off "
4,1836187495,Mon May 18 07:32:23 PDT 2009,NO_QUERY,tokyotopia,@LostInInaka I'm trying to add in prizes in the not too distant future so keep your eye out 
4,1836187505,Mon May 18 07:32:23 PDT 2009,NO_QUERY,RosyBaxter,This worn out feeling is why I don't like yard work.  It's also why I need to start going to the Y again 
4,1836187555,Mon May 18 07:32:24 PDT 2009,NO_QUERY,procopy,@mysolis main reason for not getting another dog 
4,1836187584,Mon May 18 07:32:24 PDT 2009,NO_QUERY,coreyskort,@Azlen yup we're gonna run around the apartment naked! 
4,1836187607,Mon May 18 07:32:24 PDT 2009,NO_QUERY,scarletsierra,is excited about our first caterpillars of the season!  
4,1836187646,Mon May 18 07:32:24 PDT 2009,NO_QUERY,lisaalothianxo,hope you're having fun at work gemma  ha
4,1836187703,Mon May 18 07:32:25 PDT 2009,NO_QUERY,cait_pesl,Love that it's summertime. Can't wait to go ride horses again today at bf's house. 
4,1836187764,Mon May 18 07:32:25 PDT 2009,NO_QUERY,tomhampton,backing michael tearson at the bob dylan birthday bash this week...also continuing work on the new dan may album.  life is sweet. 
4,1836187781,Mon May 18 07:32:25 PDT 2009,NO_QUERY,HushedAffection,Hello Europe 
4,1836187813,Mon May 18 07:32:25 PDT 2009,NO_QUERY,Kmeron,"@audience mispelling in the title on @damusic, it's &quot;yuksek&quot; "
4,1836187827,Mon May 18 07:32:26 PDT 2009,NO_QUERY,TrishKaBobber,Lovely rain and 4 adorable kittens 
4,1836187854,Mon May 18 07:32:26 PDT 2009,NO_QUERY,_misscrystal_,goodmorning twitterville; what nice shining morning in nyc!! 
4,1836187898,Mon May 18 07:32:26 PDT 2009,NO_QUERY,rhiannahoward,is drinking friji milkshake 
4,1836187918,Mon May 18 07:32:26 PDT 2009,NO_QUERY,NajiahYahya,grrr..... i slept from 3 to 10!   hohohoho no sleep tonight!
4,1836187975,Mon May 18 07:32:27 PDT 2009,NO_QUERY,MiracleMan,@holyfieldTV you should let people retweet for extra entries for the tickets 
4,1836188045,Mon May 18 07:32:27 PDT 2009,NO_QUERY,happymonkeyshoe,@abbyryder Heh you and me both. I needs me a Blurr..Tesco all sold out!!! Wish they would make &quot;Snarl&quot; &amp; Sludge too 
4,1836188173,Mon May 18 07:32:28 PDT 2009,NO_QUERY,jessjurkowski,Crazy ass fun time. 
4,1836188322,Mon May 18 07:32:29 PDT 2009,NO_QUERY,sportsteamcom,Denise's nephew Myles track team is going to State !!! Im sooooo proud  
4,1836188331,Mon May 18 07:32:29 PDT 2009,NO_QUERY,CrystalJanet,@_Lauren_Mallory ugh i see youre at it again this morning ha 
4,1836188396,Mon May 18 07:32:29 PDT 2009,NO_QUERY,esafbabe,me first poppies flowering  http://www.fab-design.de/twit/mohn.jpg
4,1836188436,Mon May 18 07:32:30 PDT 2009,NO_QUERY,Agustiina,@javiert152 cantaba Crazy Little Thing Called Love 
4,1836188439,Mon May 18 07:32:30 PDT 2009,NO_QUERY,archiemck,"@QueenMarie0821 I put it in the Netflix cue this morning, thanks for the recommendation "
4,1836188461,Mon May 18 07:32:30 PDT 2009,NO_QUERY,KavuBob,@julieallinson @adrianstevenson have fun 
4,1836188476,Mon May 18 07:32:30 PDT 2009,NO_QUERY,crestsofwaves,It's Victoria Day! 
4,1836188515,Mon May 18 07:32:30 PDT 2009,NO_QUERY,nenalyzed,@thegame123 
4,1836188534,Mon May 18 07:32:31 PDT 2009,NO_QUERY,Kaysonified,@MandaOtto me too! 
4,1836188555,Mon May 18 07:32:31 PDT 2009,NO_QUERY,firebirdhouse,@FatDaddySweets that is very true- would have been a nightmare trying to fill orders and etc during that... I bet you will be swamped 
4,1836188626,Mon May 18 07:32:31 PDT 2009,NO_QUERY,cukek,"@oo_tea then throw it out! oyu're just too tired, dude! it'll get better soon!! don't worry.. "
4,1836188708,Mon May 18 07:32:32 PDT 2009,NO_QUERY,nsane8,"@Azlen hey im always nice to Jimmie... ask him... wait @Lefreak78 !! Tell Brad im always nice to u!! C'mon cutee, tell him!! "
4,1836188741,Mon May 18 07:32:32 PDT 2009,NO_QUERY,dervlaax,"@xoxovideogirl i've tried that before, haha. didn't work out good. trust me. but its alright, i think i've got a song. "
4,1836188816,Mon May 18 07:32:33 PDT 2009,NO_QUERY,shes_emmy,"@tommcfly since now, feel very welcome to Brazil! I hope this time can be better than the first time! I'm waiting for the show in Manaus! "
4,1836188858,Mon May 18 07:32:33 PDT 2009,NO_QUERY,Shizuoka,pinhole done! succeed  or not? that's the next question 
4,1836189062,Mon May 18 07:32:34 PDT 2009,NO_QUERY,halffinn,"@shaunmartin yup, got it. "
4,1836189075,Mon May 18 07:32:34 PDT 2009,NO_QUERY,meli24,@lisarinna that was funny! I thought you were gonna say it &amp; I was like Oh Noo!! Good job!! 
4,1836189129,Mon May 18 07:32:35 PDT 2009,NO_QUERY,chrissinicole,Good morning! Tonight: @therealgrouch and @therealeligh in Pomona! 
4,1836189140,Mon May 18 07:32:35 PDT 2009,NO_QUERY,MereDitty,Back from a fabulous wedding  Congrats Shan &amp; Jason!!
4,1836189144,Mon May 18 07:32:35 PDT 2009,NO_QUERY,xxbiancaa,"Now homework. Ohyeah . #Malesejow I'm going to make a topic of Malese Jow, so please everybody tweet something with; #Malesejow in it! "
4,1836189182,Mon May 18 07:32:35 PDT 2009,NO_QUERY,j3nna,@DAChesterFrench &quot;Fingers&quot; make me smile. 
4,1836189228,Mon May 18 07:32:35 PDT 2009,NO_QUERY,Seamonkey86,Ooh Miami Ink! Havnt seen this prog in aaages! Love chris nunez 
4,1836189296,Mon May 18 07:32:36 PDT 2009,NO_QUERY,lindsaydoerr,@mforrest that's great! it put a smile on my face 
4,1836189424,Mon May 18 07:32:37 PDT 2009,NO_QUERY,yoyofellow,reclame f f originale  Another 16 Creative Ads in Unusual Places: http://www.oddee.com/item_96672.aspx
4,1836189436,Mon May 18 07:32:37 PDT 2009,NO_QUERY,awareandawake,@vitailluminata : Thanks for the joke..&quot;Chicken from hell&quot; I used it in my class today and everyone laughed a lot  
4,1836189437,Mon May 18 07:32:37 PDT 2009,NO_QUERY,williampham,"@Trishanson Oh well, at least it's not hotter than a mug outside. "
4,1836189481,Mon May 18 07:32:37 PDT 2009,NO_QUERY,georgewezsley,@lakisha024 lol. It was just a hashtag game. Didn't wanna leave you out seeing as I looove your tweets. Nothin major 
4,1836189484,Mon May 18 07:32:37 PDT 2009,NO_QUERY,DefMash,@Dave1601 Vice city is the best one IMO 
4,1836189495,Mon May 18 07:32:37 PDT 2009,NO_QUERY,Leahthe1st,@MISSJOHNIEKA Oh my word!! Another lukeaholic!   **
4,1836189507,Mon May 18 07:32:37 PDT 2009,NO_QUERY,steelesaut,@znh Twitter is a work free zone  It's that damn FB that's overloaded with coworkers!!
4,1836189509,Mon May 18 07:32:37 PDT 2009,NO_QUERY,stylenzio,"Hello, world! "
4,1836189510,Mon May 18 07:32:37 PDT 2009,NO_QUERY,Lexxxboo,18th bday today  heeeeyyy
4,1836189700,Mon May 18 07:32:39 PDT 2009,NO_QUERY,LoveODT,Dang Twitter is quite today. Thought it would be lit up with all the cruisers back... 
4,1836189712,Mon May 18 07:32:39 PDT 2009,NO_QUERY,oceans910,"@nettak, dialysis bills make Harvard tutition look like pre-school.  $28,000 a month..wish I made 28k a month "
4,1836189785,Mon May 18 07:32:39 PDT 2009,NO_QUERY,hunterfolsom94,@mumusunshine15 ahhh thanks!! and i'm glad you enjoyed it 
4,1836189904,Mon May 18 07:32:40 PDT 2009,NO_QUERY,ChrisHangsleben,Just got some new Homies.  From series #11.  And some more of the Trailer Park ones too....  
4,1836189924,Mon May 18 07:32:41 PDT 2009,NO_QUERY,HikaruKazushime,"@_hikky I just noticed, I have the same Samsung monitor as you.  Actually I think alot of people have this one. Isn't it nice?"
4,1836189956,Mon May 18 07:32:41 PDT 2009,NO_QUERY,davidjdalton,"@terryronald I'm so glad, that's fantastic news.  Happy days and cake now "
4,1836189999,Mon May 18 07:32:41 PDT 2009,NO_QUERY,goodgosh,@claymuse if the wind keeps whipping like it has been it should be there around 8pm your time. 
4,1836190009,Mon May 18 07:32:41 PDT 2009,NO_QUERY,RevRaven,@Pegleggedpete That's awesome! 
4,1836190021,Mon May 18 07:32:41 PDT 2009,NO_QUERY,SnodlyArt,@todayshow if i had my schetch pad and a book absolutely  all i need is soemthing to do and it's not a problem 
4,1836190075,Mon May 18 07:32:41 PDT 2009,NO_QUERY,nharm,I am looking 2 purchase some funky USB drives- I found a few ideas  http://bit.ly/8hRMw
4,1836190077,Mon May 18 07:32:41 PDT 2009,NO_QUERY,RubyTriper,@crotchrockit unless you want me to stick it in an envelope and mail it to u... which i can if u want 
4,1836190173,Mon May 18 07:32:42 PDT 2009,NO_QUERY,ponlawit,"changes his plan to go home early, being with his lovely wife! "
4,1836190250,Mon May 18 07:32:43 PDT 2009,NO_QUERY,feblub,@paulson500 work? thought ur hiding  x
4,1836190333,Mon May 18 07:32:43 PDT 2009,NO_QUERY,slurfen,Oh How Charming 
4,1836190393,Mon May 18 07:32:44 PDT 2009,NO_QUERY,guitarspinsftw,"@ddlovato  &quot;YOU GO BACK OUT THERE, AND YOU TWEET!&quot; ? hahaha omg that made me laugh! that's hilarious "
4,1836190399,Mon May 18 07:32:44 PDT 2009,NO_QUERY,padoods,@wesplaton ill treat you to bagnet when you get back here in july 
4,1836190481,Mon May 18 07:32:44 PDT 2009,NO_QUERY,nere13,@nessie111 well i'd like to visit london and belfast! 
4,1836190489,Mon May 18 07:32:44 PDT 2009,NO_QUERY,hilaryrogersUB,WolframAlpha looks really interesting 
4,1836190522,Mon May 18 07:32:44 PDT 2009,NO_QUERY,susan_adrian,@veschwab Isn't it funny how TANTALIZING and SPARKLY that new book is when you can't work on it yet? 
4,1836190699,Mon May 18 07:32:46 PDT 2009,NO_QUERY,marjei,i need to get some sleep now! (yawn) haha!! bye! 
4,1836205423,Mon May 18 07:34:27 PDT 2009,NO_QUERY,dougbrendel,Writing fundraising materials for ministries ... a typical 107-degree Monday in paradise! 
4,1836205470,Mon May 18 07:34:27 PDT 2009,NO_QUERY,iManuel781227,@giannasmiley i love all the songs of @DavidArchie  especially To Be With You and Waiting For Yesterday You Can is good too
4,1836205483,Mon May 18 07:34:28 PDT 2009,NO_QUERY,Powerhouse1991,I'm finally home. Whew...that was a long drive from Malojloj to Talofofo  g'nite world!
4,1836205574,Mon May 18 07:34:28 PDT 2009,NO_QUERY,jennco93,I have such a great dog 
4,1836205600,Mon May 18 07:34:28 PDT 2009,NO_QUERY,stevepwnsnubs,@amandapoop really?! 
4,1836205609,Mon May 18 07:34:28 PDT 2009,NO_QUERY,BrunetteOnABudg,Actually stoked to attend my last weekly staff meeting at 11am. The good vibes are palpable.  Don't even mind husband is golfing all day!
4,1836205653,Mon May 18 07:34:29 PDT 2009,NO_QUERY,benfowlkes,worked all weekend and a little today and then I am done for the week  
4,1836205691,Mon May 18 07:34:29 PDT 2009,NO_QUERY,minorissues,@nilo put it on wantz.it 
4,1836205742,Mon May 18 07:34:29 PDT 2009,NO_QUERY,sarina_nodorp,why didn't told me someone that three of our corres from french came on saturday? they'll stay for six weeks aah that's so cool 
4,1836205770,Mon May 18 07:34:30 PDT 2009,NO_QUERY,eoinc,@danielhunt check this site out... it's slightly more accurate  http://bit.ly/ZsnZf
4,1836205818,Mon May 18 07:34:30 PDT 2009,NO_QUERY,joygwilson,"@ShelleyHendrix of course, I didn't forget!!  And feel free to tell your famous friends at dinner about your fab photographer! "
4,1836205841,Mon May 18 07:34:30 PDT 2009,NO_QUERY,koltregaskes,"@harold1066 Hi ya, welcome, if you have any questions, stop by the FF Beginners group and we'll try and help: http://bit.ly/4kkeV7 "
4,1836205855,Mon May 18 07:34:30 PDT 2009,NO_QUERY,alan_p_martin,"@philippawarr Cleaners should do EVERYTHING apparantly - carpets, fridge, oven - all gravy.  Also, Winkworth called me..."
4,1836205902,Mon May 18 07:34:30 PDT 2009,NO_QUERY,tempestdevyne,@benjorama Stop jabbering then  btw I had some interesting late texts from an eeyore who wants to be a tigger the other night 
4,1836205903,Mon May 18 07:34:30 PDT 2009,NO_QUERY,Richelle27,"@tommytkup yeah, if u are  "
4,1836205940,Mon May 18 07:34:31 PDT 2009,NO_QUERY,_SirGalahad_,is resting at home... I need a vacation  http://plurk.com/p/ul40j
4,1836206016,Mon May 18 07:34:31 PDT 2009,NO_QUERY,therealkyra,Watching wall-e 
4,1836206028,Mon May 18 07:34:31 PDT 2009,NO_QUERY,lokiitov,lovin my ipod touch! 
4,1836206035,Mon May 18 07:34:31 PDT 2009,NO_QUERY,KyNamDoan,@riamae We're just touching upon summer.  More to come 
4,1836206217,Mon May 18 07:34:33 PDT 2009,NO_QUERY,cheskabum,says babye. good night. so sleepy.  (bye) http://plurk.com/p/ul40r
4,1836206271,Mon May 18 07:34:33 PDT 2009,NO_QUERY,maaikeanne,"Being tired after my first exam, went well so that's ok  But I'm not actually tired cuz of the exam, just hardly any sleep last night :|"
